P,A,time,cat
0.0,0.992,0.0,0.0075
0.0807,0.925,126.0,
0.156,0.843,253.0,
0.224,0.766,379.0,
0.289,0.704,505.0,
0.349,0.643,632.0,
0.409,0.588,758.0,
0.456,0.542,885.0,
0.502,0.491,1011.0,
0.546,0.452,1137.0,
0.588,0.406,1264.0,
0.62,0.377,1390.0,
0.646,0.342,1516.0,
0.693,0.311,1643.0,
0.707,0.284,1769.0,
0.733,0.258,1896.0,
0.756,0.236,2022.0,
0.768,0.214,2148.0,
0.808,0.195,2275.0,
0.81,0.177,2401.0,
0.835,0.162,2527.0,
0.839,0.146,2654.0,
0.858,0.136,2780.0,
0.865,0.123,2906.0,
0.885,0.113,3033.0,
0.888,0.103,3159.0,
0.905,0.0932,3286.0,
0.907,0.0856,3412.0,
0.904,0.0791,3538.0,
0.916,0.0719,3665.0,
0.93,0.0662,3791.0,
0.935,0.0607,3917.0,
0.937,0.0553,4044.0,
0.939,0.0513,4170.0,
0.95,0.0474,4297.0,
0.951,0.0439,4423.0,
0.955,0.0407,4549.0,
0.945,0.0374,4676.0,
0.964,0.0349,4802.0,
