A,P,time,cat
0.992,0.0,0.0,0.022
0.932,0.057,314.0,
0.864,0.115,628.0,
0.819,0.171,942.0,
0.749,0.226,1255.0,
0.691,0.28,1569.0,
0.647,0.334,1883.0,
0.597,0.39,2197.0,
0.548,0.441,2511.0,
0.481,0.489,2825.0,
0.438,0.54,3139.0,
0.39,0.599,3452.0,
0.345,0.632,3766.0,
0.297,0.687,4080.0,
0.258,0.725,4394.0,
0.217,0.776,4708.0,
0.18,0.807,5022.0,
0.146,0.835,5335.0,
0.116,0.878,5649.0,
0.0914,0.909,5963.0,
0.0697,0.923,6277.0,
0.0526,0.946,6591.0,
0.04,0.945,6905.0,
0.0301,0.963,7219.0,
0.023,0.97,7532.0,
0.0177,0.977,7846.0,
0.0146,0.985,8160.0,
0.0122,0.998,8474.0,
