A,P,time,cat
0.994,0.0,0.0,0.033
0.915,0.0405,149.0,
0.887,0.0818,298.0,
0.851,0.122,447.0,
0.809,0.161,596.0,
0.77,0.202,745.0,
0.727,0.244,894.0,
0.683,0.281,1044.0,
0.653,0.32,1193.0,
0.62,0.355,1342.0,
0.578,0.395,1491.0,
0.546,0.434,1640.0,
0.506,0.474,1789.0,
0.463,0.507,1938.0,
0.433,0.537,2087.0,
0.402,0.578,2236.0,
0.367,0.611,2385.0,
0.328,0.647,2534.0,
0.298,0.684,2684.0,
0.274,0.702,2833.0,
0.24,0.733,2982.0,
0.216,0.773,3131.0,
0.189,0.791,3280.0,
0.162,0.824,3429.0,
0.141,0.845,3578.0,
0.12,0.864,3727.0,
0.101,0.879,3876.0,
0.0846,0.909,4025.0,
0.0704,0.905,4174.0,
0.0587,0.931,4323.0,
0.0482,0.953,4472.0,
0.0396,0.952,4622.0,
0.0323,0.957,4771.0,
0.0272,0.962,4920.0,
0.0226,0.976,5069.0,
0.0192,0.976,5218.0,
0.0164,0.986,5367.0,
