A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.925,0.052,369.0,
0.865,0.104,739.0,
0.824,0.158,1108.0,
0.775,0.206,1478.0,
0.728,0.257,1847.0,
0.675,0.31,2216.0,
0.616,0.362,2586.0,
0.569,0.411,2955.0,
0.529,0.456,3324.0,
0.482,0.507,3694.0,
0.436,0.549,4063.0,
0.384,0.603,4433.0,
0.343,0.641,4802.0,
0.301,0.689,5171.0,
0.255,0.736,5541.0,
0.216,0.778,5910.0,
0.181,0.807,6280.0,
0.146,0.838,6649.0,
0.117,0.868,7018.0,
0.0894,0.909,7388.0,
0.067,0.923,7757.0,
0.0495,0.947,8126.0,
0.0371,0.966,8496.0,
0.0276,0.962,8865.0,
0.0211,0.967,9235.0,
0.0171,0.98,9604.0,
