A,P,time,cat
0.998,0.0,0.0,0.072
0.92,0.0173,3054.0,
0.901,0.0349,6108.0,
0.873,0.0531,9162.0,
0.869,0.0713,12215.0,
0.836,0.0897,15269.0,
0.829,0.108,18323.0,
0.811,0.129,21377.0,
0.783,0.149,24431.0,
0.769,0.168,27485.0,
0.748,0.189,30539.0,
0.73,0.21,33593.0,
0.702,0.229,36646.0,
0.681,0.252,39700.0,
0.656,0.273,42754.0,
0.635,0.295,45808.0,
0.614,0.32,48862.0,
0.589,0.346,51916.0,
0.565,0.37,54970.0,
0.539,0.393,58023.0,
0.513,0.426,61077.0,
0.488,0.453,64131.0,
0.45,0.482,67185.0,
0.428,0.507,70239.0,
0.391,0.539,73293.0,
0.36,0.587,76347.0,
0.328,0.616,79400.0,
0.287,0.661,82454.0,
0.249,0.692,85508.0,
0.204,0.74,88562.0,
0.157,0.786,91616.0,
0.106,0.861,94670.0,
0.0541,0.913,97724.0,
0.0181,0.96,100778.0,
0.00702,0.994,103831.0,
0.0054,0.992,106885.0,
0.00523,0.987,109939.0,
0.00516,0.984,112993.0,
