A,P,time,cat
1.002,0.0,0.0,0.09
0.892,0.0208,2328.0,
0.876,0.0419,4657.0,
0.853,0.0633,6985.0,
0.841,0.0855,9313.0,
0.804,0.107,11642.0,
0.795,0.13,13970.0,
0.762,0.155,16298.0,
0.742,0.18,18627.0,
0.71,0.204,20955.0,
0.691,0.225,23283.0,
0.656,0.256,25612.0,
0.63,0.284,27940.0,
0.607,0.309,30268.0,
0.579,0.343,32597.0,
0.555,0.369,34925.0,
0.523,0.395,37253.0,
0.488,0.434,39582.0,
0.453,0.462,41910.0,
0.421,0.5,44238.0,
0.383,0.541,46567.0,
0.348,0.578,48895.0,
0.302,0.625,51223.0,
0.256,0.664,53552.0,
0.208,0.709,55880.0,
0.158,0.778,58208.0,
0.0978,0.865,60537.0,
0.0424,0.908,62865.0,
0.0125,0.972,65193.0,
0.0061,0.981,67522.0,
0.00532,0.989,69850.0,
0.00517,0.982,72178.0,
0.00514,0.981,74507.0,
0.0052,0.974,76835.0,
