A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0531,0.104,0.834,959.0,
0.0468,0.197,0.756,1917.0,
0.0424,0.283,0.665,2876.0,
0.0375,0.358,0.6,3835.0,
0.0336,0.427,0.533,4794.0,
0.0301,0.488,0.479,5752.0,
0.0266,0.538,0.426,6711.0,
0.0237,0.592,0.387,7670.0,
0.0216,0.628,0.338,8629.0,
0.0192,0.664,0.306,9587.0,
0.0171,0.7,0.274,10546.0,
0.0154,0.736,0.246,11505.0,
0.0138,0.764,0.219,12463.0,
0.0121,0.782,0.194,13422.0,
0.0109,0.813,0.175,14381.0,
0.00973,0.84,0.159,15340.0,
0.00877,0.844,0.14,16298.0,
0.00786,0.867,0.127,17257.0,
0.00698,0.876,0.111,18216.0,
0.00631,0.9,0.0993,19175.0,
0.00554,0.893,0.0899,20133.0,
0.00501,0.921,0.0799,21092.0,
0.00445,0.929,0.0719,22051.0,
0.00398,0.923,0.0639,23009.0,
0.00359,0.935,0.0572,23968.0,
0.00319,0.936,0.0512,24927.0,
0.00288,0.953,0.0458,25886.0,
0.00256,0.95,0.0409,26844.0,
0.0023,0.955,0.0369,27803.0,
0.00206,0.957,0.0324,28762.0,
0.00184,0.968,0.0293,29721.0,
0.00165,0.957,0.0261,30679.0,
0.00147,0.978,0.0236,31638.0,
