A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0483,0.167,0.781,1291.0,
0.04,0.312,0.639,2583.0,
0.0336,0.427,0.534,3874.0,
0.0275,0.525,0.442,5165.0,
0.0229,0.604,0.364,6457.0,
0.0189,0.672,0.306,7748.0,
0.0156,0.724,0.252,9039.0,
0.0129,0.771,0.209,10331.0,
0.0107,0.814,0.171,11622.0,
0.00896,0.843,0.143,12913.0,
0.00747,0.864,0.118,14205.0,
0.00608,0.893,0.0984,15496.0,
0.00504,0.904,0.0814,16787.0,
0.00421,0.912,0.0667,18079.0,
0.00352,0.949,0.0556,19370.0,
0.00292,0.946,0.0463,20661.0,
0.0024,0.95,0.0381,21953.0,
0.00198,0.964,0.0319,23244.0,
0.00163,0.97,0.0261,24535.0,
0.00137,0.973,0.0219,25827.0,
0.00113,0.98,0.0181,27118.0,
