P,A,time,cat
0.0,1.01,0.0,0.011
0.292,0.702,1055.0,
0.421,0.574,2109.0,
0.506,0.475,3164.0,
0.577,0.412,4218.0,
0.622,0.364,5273.0,
0.67,0.32,6328.0,
0.699,0.279,7382.0,
0.734,0.25,8437.0,
0.77,0.224,9491.0,
0.785,0.202,10546.0,
0.808,0.181,11601.0,
0.828,0.163,12655.0,
0.841,0.147,13710.0,
0.861,0.134,14764.0,
0.877,0.12,15819.0,
0.874,0.109,16874.0,
0.891,0.0989,17928.0,
0.913,0.0898,18983.0,
0.898,0.0825,20037.0,
0.909,0.0751,21092.0,
0.918,0.0681,22147.0,
0.938,0.0629,23201.0,
0.932,0.0568,24256.0,
0.944,0.0531,25310.0,
0.939,0.0474,26365.0,
0.941,0.0436,27420.0,
0.958,0.0402,28474.0,
0.955,0.037,29529.0,
0.964,0.034,30583.0,
0.95,0.0317,31638.0,
