P,A,time,cat
0.0,0.99,0.0,0.0165
0.235,0.761,506.0,
0.354,0.635,1011.0,
0.436,0.551,1516.0,
0.5,0.495,2022.0,
0.544,0.437,2528.0,
0.588,0.4,3033.0,
0.63,0.364,3538.0,
0.662,0.331,4044.0,
0.689,0.298,4550.0,
0.711,0.275,5055.0,
0.736,0.254,5560.0,
0.748,0.237,6066.0,
0.777,0.216,6572.0,
0.797,0.2,7077.0,
0.794,0.184,7582.0,
0.815,0.171,8088.0,
0.826,0.156,8594.0,
0.834,0.145,9099.0,
0.843,0.138,9604.0,
0.852,0.126,10110.0,
0.865,0.119,10616.0,
0.885,0.112,11121.0,
0.878,0.102,11626.0,
0.888,0.0956,12132.0,
0.89,0.0886,12638.0,
0.901,0.0837,13143.0,
0.91,0.078,13648.0,
0.923,0.0721,14154.0,
0.918,0.0693,14660.0,
0.928,0.064,15165.0,
0.908,0.06,15670.0,
0.941,0.0558,16176.0,
0.931,0.0535,16682.0,
0.942,0.05,17187.0,
0.933,0.047,17692.0,
0.939,0.0441,18198.0,
0.943,0.0411,18704.0,
0.951,0.0388,19209.0,
