A,P,time,cat
0.993,0.0,0.0,0.095
0.855,0.0949,0.00537,
0.755,0.194,0.0107,
0.657,0.296,0.0161,
0.559,0.4,0.0215,
0.472,0.497,0.0269,
0.39,0.577,0.0323,
0.314,0.657,0.0376,
0.251,0.729,0.043,
0.201,0.783,0.0484,
0.156,0.832,0.0537,
0.122,0.863,0.0591,
0.0937,0.888,0.0645,
0.0715,0.925,0.0699,
0.0553,0.942,0.0752,
0.0431,0.948,0.0806,
0.0333,0.967,0.086,
0.026,0.96,0.0914,
0.0205,0.972,0.0967,
0.0165,0.986,0.102,
0.013,0.989,0.107,
0.0107,0.985,0.113,
0.00906,0.994,0.118,
0.00778,0.992,0.124,
0.0068,0.994,0.129,
0.00601,0.979,0.134,
0.00552,0.998,0.14,
0.00504,0.983,0.145,
0.0048,0.999,0.15,
0.00458,0.985,0.156,
0.00438,0.989,0.161,
0.00422,0.988,0.167,
0.00418,0.99,0.172,
