A,P,time,cat
1.005,0.0,0.0,0.11875
0.774,0.165,0.00593,
0.62,0.334,0.0119,
0.474,0.484,0.0178,
0.355,0.624,0.0237,
0.249,0.732,0.0297,
0.177,0.806,0.0356,
0.124,0.857,0.0415,
0.0869,0.905,0.0474,
0.0603,0.929,0.0534,
0.0415,0.948,0.0593,
0.0295,0.953,0.0652,
0.021,0.965,0.0712,
0.0153,0.977,0.0771,
0.0115,0.988,0.083,
0.00896,0.986,0.089,
0.00725,0.981,0.0949,
0.00616,0.978,0.101,
0.00534,0.986,0.107,
0.00483,0.998,0.113,
0.00458,0.983,0.119,
0.00429,0.981,0.125,
0.00413,0.993,0.13,
0.00402,0.996,0.136,
0.00394,0.996,0.142,
0.0039,0.975,0.148,
0.00389,0.992,0.154,
0.00389,0.975,0.16,
0.00387,0.986,0.166,
0.00386,0.991,0.172,
