A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.0573,0.122,0.824,16.47,
0.0499,0.229,0.72,32.93,
0.0441,0.325,0.624,49.4,
0.0387,0.41,0.557,65.87,
0.0336,0.474,0.481,82.33,
0.03,0.536,0.428,98.8,
0.0264,0.584,0.376,115.0,
0.0231,0.631,0.33,132.0,
0.0205,0.685,0.293,148.0,
0.0183,0.723,0.258,165.0,
0.016,0.749,0.23,181.0,
0.0141,0.781,0.2,198.0,
0.0124,0.807,0.181,214.0,
0.0109,0.823,0.158,231.0,
0.00989,0.845,0.14,247.0,
0.00871,0.861,0.125,263.0,
0.00772,0.875,0.111,280.0,
0.0069,0.887,0.097,296.0,
0.00608,0.895,0.0877,313.0,
0.00539,0.915,0.0776,329.0,
0.00481,0.914,0.0693,346.0,
0.00433,0.934,0.0616,362.0,
0.00382,0.934,0.0559,379.0,
0.00346,0.937,0.0493,395.0,
0.00309,0.939,0.0443,412.0,
0.00277,0.952,0.0398,428.0,
0.00254,0.949,0.0363,445.0,
0.0023,0.96,0.0328,461.0,
0.00207,0.948,0.0296,478.0,
0.0019,0.961,0.0269,494.0,
