A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.0552,0.147,0.793,25.0,
0.0475,0.274,0.68,50.0,
0.0404,0.381,0.58,75.0,
0.0343,0.471,0.494,100.0,
0.0298,0.542,0.427,125.0,
0.0251,0.599,0.367,150.0,
0.0216,0.659,0.312,175.0,
0.0186,0.709,0.27,200.0,
0.0161,0.746,0.229,225.0,
0.0138,0.784,0.197,250.0,
0.012,0.817,0.171,275.0,
0.0102,0.839,0.149,300.0,
0.00879,0.854,0.127,325.0,
0.00778,0.878,0.111,350.0,
0.00664,0.892,0.0947,375.0,
0.00587,0.903,0.0834,400.0,
0.00501,0.906,0.0724,425.0,
0.00442,0.927,0.0627,450.0,
0.00382,0.944,0.0549,475.0,
0.00333,0.936,0.0479,500.0,
0.00295,0.952,0.0421,525.0,
0.00261,0.961,0.0375,550.0,
0.0023,0.948,0.0329,575.0,
0.00204,0.968,0.0293,600.0,
