P,A,time,cat
0.0,1.002,0.0,0.066
0.11,0.885,0.082,
0.208,0.791,0.164,
0.292,0.705,0.246,
0.365,0.633,0.328,
0.424,0.561,0.41,
0.477,0.512,0.492,
0.531,0.463,0.574,
0.576,0.417,0.656,
0.602,0.375,0.738,
0.645,0.341,0.82,
0.681,0.309,0.902,
0.701,0.284,0.984,
0.717,0.263,1.066,
0.749,0.236,1.148,
0.768,0.218,1.23,
0.788,0.199,1.312,
0.793,0.183,1.394,
0.818,0.169,1.476,
0.827,0.157,1.558,
0.835,0.145,1.64,
0.848,0.138,1.722,
0.861,0.126,1.804,
0.867,0.119,1.886,
0.874,0.109,1.968,
0.885,0.104,2.05,
0.889,0.0985,2.132,
0.887,0.0921,2.214,
0.896,0.0868,2.296,
0.889,0.0835,2.378,
0.908,0.0791,2.46,
0.914,0.0747,2.542,
0.91,0.0719,2.624,
0.909,0.0685,2.706,
0.916,0.0659,2.788,
0.917,0.0644,2.87,
0.934,0.0613,2.952,
0.918,0.0593,3.034,
