P,A,time,cat
0.0,0.999,0.0,0.0825
0.145,0.855,0.0883,
0.267,0.723,0.177,
0.364,0.625,0.265,
0.445,0.549,0.353,
0.512,0.473,0.441,
0.573,0.412,0.53,
0.623,0.366,0.618,
0.665,0.317,0.706,
0.698,0.279,0.795,
0.735,0.249,0.883,
0.76,0.223,0.971,
0.793,0.198,1.059,
0.797,0.176,1.148,
0.822,0.16,1.236,
0.848,0.144,1.324,
0.858,0.13,1.412,
0.866,0.118,1.501,
0.87,0.109,1.589,
0.867,0.0994,1.677,
0.881,0.0937,1.766,
0.894,0.0854,1.854,
0.899,0.0799,1.942,
0.91,0.0746,2.03,
0.908,0.0703,2.119,
0.912,0.0666,2.207,
