P,A,time,cat
0.0,1.003,0.0,0.013
0.0644,0.927,0.178,
0.121,0.868,0.356,
0.178,0.82,0.534,
0.23,0.763,0.712,
0.279,0.706,0.89,
0.321,0.661,1.068,
0.364,0.624,1.246,
0.406,0.575,1.424,
0.448,0.545,1.602,
0.484,0.5,1.78,
0.519,0.47,1.958,
0.552,0.432,2.136,
0.594,0.399,2.314,
0.631,0.363,2.492,
0.665,0.332,2.67,
0.688,0.295,2.847,
0.72,0.27,3.025,
0.755,0.237,3.203,
0.765,0.214,3.381,
0.807,0.185,3.559,
0.848,0.16,3.737,
0.851,0.135,3.915,
0.876,0.115,4.093,
0.897,0.0951,4.271,
0.905,0.0791,4.449,
0.932,0.0632,4.627,
0.938,0.0512,4.805,
0.942,0.0404,4.983,
0.957,0.033,5.161,
0.962,0.026,5.339,
0.978,0.0212,5.517,
