A,P,time,cat
0.992,0.0,0.0,0.009
0.934,0.0598,9039.0,
0.868,0.119,18079.0,
0.8,0.179,27118.0,
0.751,0.238,36158.0,
0.694,0.295,45197.0,
0.642,0.347,54237.0,
0.58,0.409,63276.0,
0.534,0.46,72316.0,
0.476,0.518,81355.0,
0.421,0.566,90395.0,
0.372,0.611,99434.0,
0.332,0.659,108474.0,
0.287,0.71,117513.0,
0.244,0.749,126552.0,
0.21,0.781,135592.0,
0.18,0.812,144631.0,
0.151,0.84,153671.0,
0.128,0.867,162710.0,
0.113,0.875,171750.0,
0.0995,0.882,180789.0,
0.0903,0.897,189829.0,
0.0865,0.918,198868.0,
0.0809,0.907,207908.0,
0.0792,0.921,216947.0,
