A,P,time,cat
0.992,0.0,0.0,0.07500000000000001
0.817,0.111,330.0,
0.764,0.168,659.0,
0.701,0.224,989.0,
0.645,0.28,1318.0,
0.598,0.339,1648.0,
0.538,0.392,1978.0,
0.492,0.448,2307.0,
0.433,0.499,2637.0,
0.385,0.555,2966.0,
0.331,0.607,3296.0,
0.287,0.65,3625.0,
0.241,0.699,3955.0,
0.197,0.739,4285.0,
0.159,0.778,4614.0,
0.123,0.813,4944.0,
0.0926,0.849,5273.0,
0.0708,0.892,5603.0,
0.0522,0.901,5932.0,
0.0394,0.918,6262.0,
0.0303,0.929,6592.0,
0.0246,0.946,6921.0,
0.0206,0.942,7251.0,
0.0183,0.954,7580.0,
0.0167,0.958,7910.0,
