A,P,time,cat
0.99,0.0,0.0,0.012
0.941,0.0519,10.44,
0.889,0.103,20.89,
0.831,0.156,31.33,
0.784,0.207,41.78,
0.735,0.257,52.22,
0.677,0.31,62.67,
0.633,0.358,73.11,
0.581,0.412,83.56,
0.531,0.454,94.0,
0.478,0.505,104.0,
0.433,0.552,115.0,
0.392,0.596,125.0,
0.347,0.649,136.0,
0.305,0.692,146.0,
0.264,0.731,157.0,
0.224,0.772,167.0,
0.186,0.804,178.0,
0.152,0.836,188.0,
0.12,0.871,198.0,
0.0913,0.89,209.0,
0.0695,0.927,219.0,
0.0515,0.942,230.0,
0.0379,0.958,240.0,
0.0277,0.96,251.0,
0.021,0.978,261.0,
0.0169,0.981,272.0,
0.0138,0.985,282.0,
