A,P,time,cat
1.0,0.0,0.0,0.046
0.902,0.0992,229.0,
0.823,0.19,458.0,
0.732,0.269,687.0,
0.66,0.339,916.0,
0.587,0.402,1145.0,
0.538,0.455,1374.0,
0.483,0.51,1603.0,
0.44,0.567,1832.0,
0.396,0.609,2061.0,
0.353,0.632,2290.0,
0.326,0.672,2519.0,
0.296,0.705,2748.0,
0.268,0.73,2977.0,
0.24,0.762,3206.0,
0.217,0.775,3435.0,
0.199,0.794,3664.0,
0.178,0.821,3893.0,
0.165,0.845,4122.0,
0.148,0.86,4352.0,
0.135,0.863,4581.0,
0.121,0.877,4810.0,
0.111,0.897,5039.0,
0.102,0.9,5268.0,
0.0917,0.908,5497.0,
0.0842,0.917,5726.0,
0.0767,0.927,5955.0,
0.07,0.929,6184.0,
0.0633,0.942,6413.0,
0.057,0.941,6642.0,
0.0536,0.956,6871.0,
0.0485,0.951,7100.0,
0.0443,0.955,7329.0,
0.0408,0.962,7558.0,
0.0371,0.964,7787.0,
0.0348,0.964,8016.0,
0.0316,0.964,8245.0,
0.0297,0.97,8474.0,
