A,P,time,cat
0.995,0.0,0.0,0.013
0.922,0.0716,0.883,
0.864,0.135,1.766,
0.808,0.195,2.649,
0.744,0.248,3.531,
0.691,0.301,4.414,
0.652,0.346,5.297,
0.618,0.388,6.18,
0.576,0.42,7.063,
0.536,0.464,7.946,
0.509,0.488,8.829,
0.482,0.52,9.711,
0.457,0.543,10.59,
0.432,0.566,11.48,
0.411,0.583,12.36,
0.391,0.61,13.24,
0.376,0.619,14.13,
0.365,0.637,15.01,
0.345,0.646,15.89,
0.336,0.66,16.77,
0.324,0.675,17.66,
0.316,0.685,18.54,
0.307,0.687,19.42,
0.298,0.701,20.31,
0.292,0.709,21.19,
0.287,0.714,22.07,
0.282,0.72,22.95,
0.273,0.721,23.84,
0.269,0.732,24.72,
0.267,0.73,25.6,
0.262,0.738,26.49,
0.258,0.732,27.37,
0.251,0.744,28.25,
0.256,0.731,29.13,
0.25,0.742,30.02,
0.251,0.747,30.9,
