A,P,time,cat
1.001,0.0,0.0,0.1275
0.775,0.202,0.00521,
0.604,0.374,0.0104,
0.479,0.502,0.0156,
0.372,0.607,0.0208,
0.301,0.683,0.0261,
0.242,0.734,0.0313,
0.197,0.781,0.0365,
0.162,0.818,0.0417,
0.131,0.851,0.0469,
0.112,0.87,0.0521,
0.0945,0.889,0.0573,
0.08,0.911,0.0625,
0.0696,0.913,0.0678,
0.061,0.928,0.073,
0.0537,0.943,0.0782,
0.0485,0.935,0.0834,
0.044,0.941,0.0886,
0.0406,0.926,0.0938,
0.0381,0.951,0.099,
0.0355,0.943,0.104,
0.0332,0.946,0.109,
0.0317,0.952,0.115,
0.0303,0.963,0.12,
0.0294,0.956,0.125,
0.0286,0.953,0.13,
0.0277,0.956,0.136,
0.0272,0.952,0.141,
0.0265,0.962,0.146,
0.0262,0.967,0.151,
0.0259,0.972,0.156,
0.0255,0.955,0.162,
0.0255,0.977,0.167,
0.0253,0.963,0.172,
