A,P,time,cat
1.002,0.0,0.0,0.085
0.804,0.18,0.00668,
0.657,0.335,0.0134,
0.528,0.456,0.02,
0.439,0.549,0.0267,
0.361,0.618,0.0334,
0.299,0.69,0.0401,
0.253,0.744,0.0467,
0.215,0.777,0.0534,
0.178,0.815,0.0601,
0.154,0.833,0.0668,
0.133,0.852,0.0735,
0.117,0.867,0.0801,
0.1,0.878,0.0868,
0.089,0.902,0.0935,
0.079,0.911,0.1,
0.071,0.919,0.107,
0.0639,0.929,0.114,
0.0582,0.937,0.12,
0.0534,0.94,0.127,
0.049,0.939,0.134,
0.0457,0.942,0.14,
0.0429,0.948,0.147,
0.0404,0.96,0.154,
0.0387,0.945,0.16,
0.0364,0.959,0.167,
0.0352,0.956,0.174,
0.0333,0.96,0.18,
0.0327,0.956,0.187,
0.0311,0.964,0.194,
0.0305,0.957,0.2,
0.0299,0.974,0.207,
