A,P,time,cat
0.995,0.0,0.0,0.099
0.895,0.0801,0.0194,
0.811,0.169,0.0388,
0.722,0.248,0.0582,
0.665,0.318,0.0776,
0.591,0.39,0.097,
0.534,0.449,0.116,
0.48,0.512,0.136,
0.428,0.559,0.155,
0.387,0.6,0.175,
0.345,0.646,0.194,
0.306,0.679,0.213,
0.273,0.72,0.233,
0.245,0.744,0.252,
0.221,0.771,0.272,
0.195,0.796,0.291,
0.175,0.816,0.31,
0.158,0.837,0.33,
0.139,0.856,0.349,
0.127,0.863,0.369,
0.112,0.872,0.388,
0.1,0.886,0.408,
0.0909,0.915,0.427,
0.0806,0.918,0.446,
0.0734,0.934,0.466,
0.0652,0.93,0.485,
0.0601,0.939,0.505,
0.0548,0.938,0.524,
0.0489,0.938,0.543,
0.0447,0.949,0.563,
0.0408,0.953,0.582,
0.0375,0.975,0.602,
0.0341,0.955,0.621,
