A,P,time,cat
1.002,0.0,0.0,0.066
0.91,0.0734,0.0254,
0.834,0.151,0.0508,
0.762,0.222,0.0763,
0.695,0.286,0.102,
0.647,0.349,0.127,
0.578,0.409,0.153,
0.528,0.461,0.178,
0.482,0.513,0.203,
0.432,0.564,0.229,
0.394,0.596,0.254,
0.359,0.633,0.28,
0.328,0.662,0.305,
0.292,0.7,0.33,
0.271,0.726,0.356,
0.244,0.751,0.381,
0.222,0.764,0.407,
0.199,0.792,0.432,
0.18,0.812,0.458,
0.164,0.846,0.483,
0.148,0.853,0.508,
0.136,0.863,0.534,
0.122,0.866,0.559,
0.113,0.882,0.585,
0.104,0.895,0.61,
0.0911,0.902,0.636,
0.084,0.916,0.661,
0.0766,0.912,0.686,
0.0704,0.921,0.712,
0.0637,0.941,0.737,
0.0582,0.943,0.763,
0.0537,0.953,0.788,
0.0494,0.947,0.813,
0.046,0.953,0.839,
0.0421,0.95,0.864,
0.0392,0.967,0.89,
0.0361,0.954,0.915,
0.034,0.969,0.941,
0.0314,0.959,0.966,
