A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.848,0.157,249.0,
0.71,0.291,497.0,
0.597,0.394,746.0,
0.511,0.481,994.0,
0.439,0.56,1243.0,
0.371,0.625,1492.0,
0.32,0.676,1740.0,
0.274,0.713,1989.0,
0.238,0.754,2237.0,
0.207,0.788,2486.0,
0.179,0.819,2735.0,
0.154,0.841,2983.0,
0.136,0.852,3232.0,
0.119,0.868,3480.0,
0.106,0.891,3729.0,
0.0942,0.898,3978.0,
0.0839,0.914,4226.0,
0.0757,0.915,4475.0,
0.068,0.92,4723.0,
0.0624,0.93,4972.0,
0.0572,0.933,5221.0,
0.0529,0.921,5469.0,
0.0484,0.948,5718.0,
0.0454,0.933,5966.0,
0.0429,0.94,6215.0,
