A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06625
0.0404,0.165,0.79,131.0,
0.0337,0.289,0.661,262.0,
0.0292,0.39,0.565,393.0,
0.0249,0.471,0.495,525.0,
0.022,0.526,0.431,656.0,
0.0189,0.592,0.376,787.0,
0.0169,0.631,0.331,918.0,
0.0151,0.671,0.293,1049.0,
0.0134,0.703,0.264,1180.0,
0.012,0.732,0.238,1311.0,
0.0107,0.754,0.212,1443.0,
0.00985,0.774,0.191,1574.0,
0.00895,0.797,0.174,1705.0,
0.00818,0.8,0.159,1836.0,
0.00755,0.821,0.146,1967.0,
0.00691,0.831,0.136,2098.0,
0.00636,0.844,0.124,2229.0,
0.00584,0.85,0.116,2361.0,
0.00559,0.856,0.108,2492.0,
0.00526,0.871,0.101,2623.0,
0.00498,0.87,0.097,2754.0,
0.00474,0.878,0.0923,2885.0,
0.00444,0.88,0.0869,3016.0,
0.00431,0.887,0.0847,3147.0,
0.00408,0.898,0.0801,3279.0,
0.00397,0.889,0.0767,3410.0,
0.00378,0.896,0.0742,3541.0,
0.00369,0.889,0.073,3672.0,
