A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.0418,0.127,0.818,121.0,
0.0369,0.228,0.726,242.0,
0.0328,0.31,0.641,363.0,
0.0294,0.387,0.576,484.0,
0.0264,0.445,0.516,605.0,
0.0236,0.496,0.466,726.0,
0.0218,0.544,0.417,847.0,
0.0193,0.578,0.383,968.0,
0.0178,0.62,0.347,1090.0,
0.0161,0.649,0.316,1211.0,
0.015,0.673,0.292,1332.0,
0.0137,0.71,0.268,1453.0,
0.0126,0.727,0.245,1574.0,
0.0117,0.734,0.226,1695.0,
0.0108,0.757,0.212,1816.0,
0.01,0.775,0.196,1937.0,
0.00933,0.78,0.184,2058.0,
0.00874,0.799,0.172,2179.0,
0.00817,0.813,0.16,2300.0,
0.00767,0.816,0.15,2421.0,
0.00723,0.829,0.139,2542.0,
0.0067,0.835,0.132,2663.0,
0.00641,0.857,0.126,2784.0,
0.00606,0.853,0.12,2905.0,
0.00584,0.859,0.115,3026.0,
0.00554,0.864,0.108,3147.0,
0.00529,0.868,0.105,3269.0,
0.00503,0.872,0.0998,3390.0,
0.00482,0.881,0.0958,3511.0,
0.00469,0.888,0.0906,3632.0,
0.00448,0.887,0.0875,3753.0,
0.00437,0.889,0.0851,3874.0,
0.00419,0.894,0.0827,3995.0,
0.00413,0.897,0.0802,4116.0,
0.00395,0.891,0.0781,4237.0,
