P,A,time,cat
0.0,1.004,0.0,0.036
0.0505,0.916,1959.0,
0.101,0.869,3917.0,
0.15,0.803,5876.0,
0.199,0.756,7834.0,
0.25,0.71,9793.0,
0.3,0.673,11751.0,
0.35,0.617,13710.0,
0.396,0.574,15668.0,
0.439,0.523,17627.0,
0.49,0.477,19585.0,
0.535,0.438,21544.0,
0.575,0.388,23502.0,
0.637,0.341,25461.0,
0.667,0.298,27419.0,
0.709,0.257,29378.0,
0.75,0.221,31337.0,
0.795,0.182,33295.0,
0.823,0.149,35254.0,
0.862,0.118,37212.0,
0.888,0.0913,39171.0,
0.915,0.0689,41129.0,
0.948,0.0489,43088.0,
0.958,0.0349,45046.0,
0.978,0.0237,47005.0,
0.973,0.0161,48963.0,
0.976,0.0107,50922.0,
0.985,0.00702,52880.0,
0.992,0.00455,54839.0,
0.99,0.00296,56797.0,
0.996,0.00194,58756.0,
