P,A,time,cat
0.0,1.012,0.0,0.05399999999999999
0.0375,0.904,977.0,
0.0753,0.878,1954.0,
0.113,0.845,2932.0,
0.152,0.8,3909.0,
0.188,0.762,4886.0,
0.225,0.729,5863.0,
0.263,0.69,6841.0,
0.299,0.649,7818.0,
0.337,0.618,8795.0,
0.375,0.583,9772.0,
0.41,0.551,10750.0,
0.44,0.504,11727.0,
0.482,0.477,12704.0,
0.512,0.435,13681.0,
0.543,0.405,14659.0,
0.583,0.37,15636.0,
0.615,0.345,16613.0,
0.647,0.314,17590.0,
0.679,0.28,18568.0,
0.713,0.252,19545.0,
0.736,0.224,20522.0,
0.77,0.195,21499.0,
0.793,0.168,22477.0,
0.829,0.144,23454.0,
0.851,0.122,24431.0,
0.862,0.101,25408.0,
0.889,0.0829,26386.0,
0.9,0.0667,27363.0,
0.924,0.0538,28340.0,
0.944,0.0425,29317.0,
0.949,0.0329,30295.0,
0.965,0.0257,31272.0,
0.967,0.0195,32249.0,
0.972,0.015,33226.0,
0.973,0.0113,34204.0,
0.983,0.00853,35181.0,
0.98,0.00645,36158.0,
