A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.07250000000000001
0.0178,0.814,0.133,0.189,
0.0246,0.644,0.27,0.377,
0.0274,0.53,0.39,0.566,
0.0275,0.425,0.493,0.755,
0.0262,0.341,0.566,0.944,
0.0242,0.275,0.631,1.132,
0.0218,0.223,0.69,1.321,
0.0195,0.177,0.745,1.51,
0.0173,0.145,0.772,1.699,
0.0154,0.118,0.809,1.887,
0.0136,0.0941,0.824,2.076,
0.0121,0.076,0.841,2.265,
0.0109,0.0621,0.853,2.454,
0.00985,0.0503,0.874,2.642,
0.00894,0.0408,0.891,2.831,
0.0082,0.033,0.882,3.02,
0.00756,0.0268,0.899,3.209,
0.00709,0.0216,0.903,3.397,
0.00664,0.0177,0.907,3.586,
