A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.058
0.0168,0.893,0.0677,0.102,
0.0238,0.789,0.148,0.205,
0.0284,0.702,0.225,0.307,
0.0313,0.626,0.299,0.41,
0.0335,0.555,0.36,0.512,
0.0342,0.495,0.419,0.615,
0.0344,0.441,0.476,0.717,
0.0338,0.394,0.523,0.82,
0.0327,0.349,0.568,0.922,
0.0314,0.312,0.612,1.025,
0.0296,0.277,0.642,1.127,
0.0283,0.246,0.677,1.229,
0.0269,0.22,0.705,1.332,
0.0256,0.196,0.728,1.434,
0.0236,0.175,0.75,1.537,
0.0219,0.157,0.767,1.639,
0.0205,0.138,0.785,1.742,
0.0192,0.124,0.796,1.844,
0.018,0.11,0.817,1.947,
0.0167,0.0974,0.829,2.049,
0.0157,0.0871,0.842,2.152,
0.0145,0.0778,0.844,2.254,
0.0137,0.0693,0.863,2.357,
0.0126,0.0624,0.877,2.459,
0.0121,0.055,0.884,2.561,
0.0113,0.049,0.877,2.664,
0.0105,0.0441,0.891,2.766,
0.01,0.0393,0.899,2.869,
0.0095,0.0353,0.913,2.971,
0.00908,0.0314,0.909,3.074,
0.00863,0.0279,0.9,3.176,
0.00827,0.025,0.915,3.279,
0.00787,0.0226,0.915,3.381,
0.00769,0.02,0.919,3.484,
0.00732,0.018,0.922,3.586,
