P,A,time,cat
0.0,0.995,0.0,0.10749999999999998
0.0352,0.851,2.091,
0.0708,0.831,4.182,
0.105,0.791,6.272,
0.14,0.765,8.363,
0.175,0.733,10.45,
0.21,0.691,12.54,
0.244,0.66,14.64,
0.277,0.618,16.73,
0.309,0.589,18.82,
0.342,0.559,20.91,
0.371,0.523,23.0,
0.408,0.5,25.09,
0.439,0.46,27.18,
0.471,0.437,29.27,
0.508,0.404,31.36,
0.536,0.374,33.45,
0.569,0.345,35.54,
0.595,0.314,37.63,
0.619,0.289,39.73,
0.64,0.265,41.82,
0.677,0.238,43.91,
0.706,0.216,46.0,
0.726,0.195,48.09,
0.748,0.17,50.18,
0.766,0.154,52.27,
0.785,0.136,54.36,
0.805,0.122,56.45,
0.826,0.108,58.54,
0.825,0.0955,60.63,
0.845,0.0851,62.72,
0.863,0.0763,64.81,
0.876,0.0697,66.91,
0.89,0.0641,69.0,
0.892,0.0594,71.09,
0.896,0.0553,73.18,
0.899,0.0525,75.27,
0.91,0.0503,77.36,
0.903,0.0481,79.45,
