P,A,time,cat
0.0,1.006,0.0,0.086
0.0436,0.878,3.212,
0.0857,0.827,6.424,
0.129,0.798,9.636,
0.17,0.756,12.85,
0.216,0.713,16.06,
0.255,0.67,19.27,
0.297,0.631,22.48,
0.337,0.579,25.7,
0.377,0.54,28.91,
0.417,0.498,32.12,
0.46,0.471,35.33,
0.499,0.427,38.55,
0.536,0.396,41.76,
0.572,0.356,44.97,
0.608,0.319,48.18,
0.642,0.283,51.39,
0.681,0.253,54.61,
0.704,0.226,57.82,
0.739,0.195,61.03,
0.768,0.169,64.24,
0.792,0.146,67.45,
0.818,0.128,70.67,
0.841,0.108,73.88,
0.85,0.094,77.09,
0.866,0.0817,80.3,
0.882,0.0729,83.52,
0.896,0.064,86.73,
0.906,0.058,89.94,
0.901,0.054,93.15,
0.92,0.051,96.36,
0.916,0.0482,99.58,
0.913,0.0463,103.0,
0.907,0.0452,106.0,
