P,A,time,cat
0.0,1.013,0.0,0.083
0.0612,0.884,22.22,
0.121,0.811,44.44,
0.181,0.754,66.67,
0.238,0.694,88.89,
0.295,0.644,111.0,
0.353,0.584,133.0,
0.399,0.538,156.0,
0.456,0.485,178.0,
0.502,0.438,200.0,
0.552,0.393,222.0,
0.602,0.349,244.0,
0.638,0.306,267.0,
0.678,0.272,289.0,
0.737,0.234,311.0,
0.751,0.203,333.0,
0.783,0.173,356.0,
0.82,0.147,378.0,
0.843,0.125,400.0,
0.865,0.107,422.0,
0.877,0.0893,444.0,
0.906,0.0767,467.0,
0.903,0.066,489.0,
0.921,0.057,511.0,
0.936,0.0501,533.0,
0.938,0.0434,556.0,
0.935,0.0392,578.0,
0.953,0.0357,600.0,
