P,A,time,cat
0.0,1.003,0.0,0.1245
0.0607,0.835,14.81,
0.122,0.78,29.61,
0.179,0.721,44.42,
0.237,0.67,59.23,
0.29,0.608,74.03,
0.348,0.563,88.84,
0.398,0.508,104.0,
0.452,0.467,118.0,
0.493,0.413,133.0,
0.553,0.376,148.0,
0.594,0.334,163.0,
0.639,0.288,178.0,
0.674,0.255,192.0,
0.715,0.222,207.0,
0.738,0.192,222.0,
0.771,0.164,237.0,
0.806,0.141,252.0,
0.829,0.124,267.0,
0.853,0.103,281.0,
0.878,0.09,296.0,
0.886,0.0769,311.0,
0.907,0.067,326.0,
0.912,0.0578,341.0,
0.926,0.0514,355.0,
0.922,0.0455,370.0,
0.931,0.0406,385.0,
0.943,0.0372,400.0,
0.93,0.0343,415.0,
0.945,0.0316,429.0,
0.941,0.0297,444.0,
0.951,0.0282,459.0,
