A,P,time,cat
1.012,0.0,0.0,0.084
0.882,0.0375,3013.0,
0.857,0.0758,6026.0,
0.819,0.116,9040.0,
0.775,0.154,12053.0,
0.741,0.197,15066.0,
0.694,0.242,18079.0,
0.654,0.285,21092.0,
0.6,0.332,24105.0,
0.554,0.377,27118.0,
0.511,0.427,30132.0,
0.459,0.48,33145.0,
0.404,0.532,36158.0,
0.353,0.594,39171.0,
0.298,0.647,42184.0,
0.237,0.7,45198.0,
0.177,0.776,48211.0,
0.119,0.841,51224.0,
0.0692,0.917,54237.0,
0.0345,0.938,57250.0,
0.0183,0.968,60263.0,
0.013,0.969,63276.0,
0.0116,0.981,66290.0,
0.0113,0.984,69303.0,
0.0113,0.979,72316.0,
