A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.875,0.036,1883.0,
0.839,0.0706,3766.0,
0.803,0.108,5650.0,
0.777,0.147,7533.0,
0.728,0.184,9416.0,
0.697,0.222,11299.0,
0.655,0.268,13182.0,
0.614,0.308,15066.0,
0.569,0.351,16949.0,
0.522,0.402,18832.0,
0.48,0.444,20715.0,
0.433,0.49,22598.0,
0.382,0.548,24482.0,
0.332,0.601,26365.0,
0.283,0.647,28248.0,
0.228,0.709,30131.0,
0.175,0.768,32015.0,
0.123,0.822,33898.0,
0.0776,0.88,35781.0,
0.0439,0.93,37664.0,
0.024,0.958,39547.0,
0.0154,0.978,41431.0,
0.0125,0.988,43314.0,
0.0114,0.981,45197.0,
