A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.049
0.878,0.108,0.0264,103.0,
0.846,0.103,0.0555,205.0,
0.81,0.101,0.0817,308.0,
0.796,0.0983,0.106,411.0,
0.778,0.0959,0.127,514.0,
0.749,0.0921,0.147,616.0,
0.744,0.0906,0.164,719.0,
0.72,0.0895,0.18,822.0,
0.704,0.0855,0.194,925.0,
0.685,0.0855,0.206,1027.0,
0.682,0.0832,0.216,1130.0,
0.663,0.0826,0.226,1233.0,
0.654,0.0806,0.236,1335.0,
0.647,0.0798,0.242,1438.0,
0.636,0.0789,0.251,1541.0,
0.641,0.0785,0.254,1644.0,
0.623,0.0776,0.261,1746.0,
0.621,0.0769,0.267,1849.0,
0.619,0.0761,0.268,1952.0,
0.617,0.0769,0.273,2055.0,
0.606,0.0749,0.275,2157.0,
0.609,0.0744,0.276,2260.0,
0.604,0.0746,0.278,2363.0,
0.608,0.0742,0.278,2465.0,
0.603,0.0746,0.28,2568.0,
0.597,0.0734,0.284,2671.0,
0.598,0.0729,0.283,2774.0,
0.591,0.0736,0.288,2876.0,
0.59,0.0739,0.286,2979.0,
0.585,0.0735,0.288,3082.0,
0.585,0.0728,0.288,3185.0,
0.58,0.0726,0.29,3287.0,
0.598,0.0723,0.291,3390.0,
