A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06125
0.842,0.104,0.0465,141.0,
0.812,0.0986,0.0933,282.0,
0.762,0.095,0.13,424.0,
0.727,0.0904,0.163,565.0,
0.696,0.0864,0.191,706.0,
0.678,0.0835,0.215,847.0,
0.657,0.0823,0.233,989.0,
0.631,0.0791,0.25,1130.0,
0.628,0.0765,0.263,1271.0,
0.609,0.0752,0.272,1412.0,
0.599,0.0749,0.28,1554.0,
0.592,0.0732,0.285,1695.0,
0.588,0.0726,0.295,1836.0,
0.581,0.0717,0.299,1977.0,
0.573,0.0714,0.304,2118.0,
0.567,0.0709,0.306,2260.0,
0.567,0.0703,0.302,2401.0,
0.568,0.0696,0.307,2542.0,
0.564,0.0687,0.311,2683.0,
0.56,0.0694,0.309,2825.0,
0.563,0.0692,0.312,2966.0,
0.555,0.0691,0.313,3107.0,
