A,P,time,cat
0.994,0.0,0.0,0.0225
0.887,0.0893,0.00803,
0.806,0.177,0.0161,
0.719,0.263,0.0241,
0.635,0.35,0.0321,
0.559,0.426,0.0402,
0.484,0.505,0.0482,
0.409,0.571,0.0562,
0.35,0.634,0.0643,
0.29,0.699,0.0723,
0.232,0.753,0.0803,
0.19,0.799,0.0884,
0.152,0.838,0.0964,
0.12,0.87,0.104,
0.094,0.9,0.112,
0.0739,0.921,0.12,
0.0613,0.941,0.129,
0.0513,0.944,0.137,
0.0445,0.952,0.145,
0.0394,0.943,0.153,
0.036,0.956,0.161,
0.0336,0.959,0.169,
0.0326,0.954,0.177,
0.0312,0.968,0.185,
0.031,0.976,0.193,
0.0304,0.961,0.201,
0.0305,0.963,0.209,
0.03,0.961,0.217,
0.0295,0.966,0.225,
0.0297,0.964,0.233,
0.0296,0.971,0.241,
