P,A,time,cat
0.0,0.999,0.0,0.09625
0.0617,0.902,342.0,
0.106,0.848,685.0,
0.148,0.805,1027.0,
0.19,0.765,1370.0,
0.231,0.726,1712.0,
0.273,0.68,2054.0,
0.311,0.646,2397.0,
0.355,0.607,2739.0,
0.387,0.566,3082.0,
0.43,0.526,3424.0,
0.469,0.489,3766.0,
0.502,0.462,4109.0,
0.54,0.428,4451.0,
0.582,0.394,4794.0,
0.601,0.356,5136.0,
0.642,0.326,5478.0,
0.676,0.298,5821.0,
0.699,0.268,6163.0,
0.734,0.244,6505.0,
0.75,0.218,6848.0,
0.774,0.196,7190.0,
0.81,0.176,7533.0,
0.813,0.157,7875.0,
0.84,0.143,8217.0,
0.853,0.127,8560.0,
0.861,0.116,8902.0,
0.874,0.105,9245.0,
0.888,0.0967,9587.0,
0.887,0.0889,9929.0,
0.905,0.0836,10272.0,
0.895,0.0778,10614.0,
0.906,0.0737,10957.0,
0.916,0.071,11299.0,
