A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.0549,0.125,0.818,0.0414,
0.0474,0.244,0.703,0.0827,
0.0413,0.344,0.609,0.124,
0.0359,0.432,0.526,0.165,
0.031,0.5,0.464,0.207,
0.0271,0.566,0.399,0.248,
0.0239,0.616,0.351,0.29,
0.0206,0.669,0.303,0.331,
0.0179,0.697,0.267,0.372,
0.0157,0.737,0.235,0.414,
0.0139,0.769,0.205,0.455,
0.0122,0.797,0.183,0.496,
0.0108,0.824,0.163,0.538,
0.00967,0.841,0.143,0.579,
0.00858,0.851,0.127,0.62,
0.00774,0.869,0.114,0.662,
0.0069,0.891,0.103,0.703,
0.00629,0.891,0.093,0.744,
0.00568,0.904,0.0853,0.786,
0.00518,0.922,0.0761,0.827,
0.00478,0.925,0.0703,0.869,
0.0044,0.922,0.0651,0.91,
0.00403,0.932,0.0598,0.951,
0.00378,0.933,0.0565,0.993,
0.0035,0.937,0.0526,1.034,
