A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.889,0.0459,33.09,
0.836,0.0922,66.19,
0.799,0.138,99.28,
0.747,0.183,132.0,
0.719,0.23,165.0,
0.662,0.273,199.0,
0.612,0.315,232.0,
0.571,0.362,265.0,
0.538,0.405,298.0,
0.498,0.447,331.0,
0.451,0.489,364.0,
0.409,0.528,397.0,
0.367,0.572,430.0,
0.334,0.611,463.0,
0.295,0.643,496.0,
0.263,0.677,530.0,
0.23,0.721,563.0,
0.199,0.753,596.0,
0.168,0.783,629.0,
0.143,0.814,662.0,
0.12,0.846,695.0,
0.0976,0.87,728.0,
0.081,0.886,761.0,
0.0655,0.912,794.0,
0.0521,0.919,827.0,
0.0429,0.938,860.0,
0.0349,0.943,894.0,
0.0288,0.956,927.0,
0.0238,0.969,960.0,
0.0205,0.972,993.0,
0.0177,0.969,1026.0,
0.0156,0.968,1059.0,
