A,P,time,cat
0.999,0.0,0.0,0.061
0.892,0.114,0.0867,
0.784,0.218,0.173,
0.673,0.305,0.26,
0.604,0.389,0.347,
0.531,0.453,0.433,
0.481,0.517,0.52,
0.425,0.569,0.607,
0.377,0.61,0.693,
0.335,0.651,0.78,
0.303,0.683,0.867,
0.271,0.713,0.954,
0.244,0.741,1.04,
0.221,0.771,1.127,
0.198,0.795,1.214,
0.18,0.812,1.3,
0.16,0.827,1.387,
0.147,0.846,1.474,
0.133,0.848,1.56,
0.12,0.867,1.647,
0.11,0.875,1.734,
0.101,0.886,1.82,
0.0918,0.89,1.907,
0.0855,0.892,1.994,
0.078,0.905,2.08,
0.0731,0.912,2.167,
0.0686,0.926,2.254,
0.0627,0.934,2.341,
0.0587,0.925,2.427,
0.0547,0.938,2.514,
0.0516,0.939,2.601,
0.048,0.939,2.687,
0.0471,0.941,2.774,
0.044,0.946,2.861,
0.0416,0.938,2.947,
0.0395,0.941,3.034,
