A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08125
0.454,0.0304,0.445,1.165,
0.363,0.0242,0.547,2.33,
0.297,0.0199,0.611,3.495,
0.253,0.0166,0.655,4.66,
0.212,0.0143,0.695,5.825,
0.184,0.0122,0.731,6.99,
0.159,0.0106,0.748,8.155,
0.14,0.00917,0.775,9.32,
0.121,0.00804,0.796,10.48,
0.106,0.00692,0.819,11.65,
0.0938,0.00613,0.826,12.82,
0.0808,0.00542,0.849,13.98,
0.0728,0.00477,0.841,15.14,
0.0637,0.00422,0.857,16.31,
0.0558,0.00374,0.856,17.48,
0.05,0.00331,0.862,18.64,
0.0447,0.00297,0.881,19.8,
0.0395,0.00264,0.878,20.97,
