P,A,time,cat
0.0,0.999,0.0,0.033
0.515,0.464,155.0,
0.62,0.347,310.0,
0.665,0.302,465.0,
0.698,0.279,620.0,
0.715,0.259,775.0,
0.733,0.236,929.0,
0.75,0.215,1084.0,
0.765,0.202,1239.0,
0.778,0.186,1394.0,
0.786,0.174,1549.0,
0.801,0.162,1704.0,
0.821,0.153,1859.0,
0.837,0.14,2014.0,
0.844,0.133,2169.0,
0.851,0.123,2324.0,
0.851,0.115,2478.0,
0.861,0.107,2633.0,
0.867,0.1,2788.0,
0.871,0.0946,2943.0,
0.872,0.0887,3098.0,
0.891,0.0831,3253.0,
0.888,0.0777,3408.0,
0.9,0.0722,3563.0,
0.901,0.0688,3718.0,
0.908,0.0644,3873.0,
0.914,0.0606,4027.0,
0.909,0.0575,4182.0,
0.917,0.054,4337.0,
0.921,0.051,4492.0,
0.917,0.0475,4647.0,
0.91,0.0448,4802.0,
