P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.026
0.102,0.811,0.0635,690.0,
0.196,0.723,0.0569,1381.0,
0.28,0.649,0.051,2072.0,
0.356,0.574,0.0451,2762.0,
0.417,0.519,0.0407,3452.0,
0.468,0.468,0.0365,4143.0,
0.53,0.417,0.0329,4834.0,
0.567,0.375,0.0296,5524.0,
0.612,0.344,0.0266,6214.0,
0.645,0.31,0.024,6905.0,
0.672,0.278,0.0214,7596.0,
0.707,0.251,0.0196,8286.0,
0.736,0.225,0.018,8976.0,
0.755,0.207,0.0164,9667.0,
0.77,0.187,0.0148,10358.0,
0.807,0.172,0.0136,11048.0,
0.808,0.159,0.0123,11738.0,
0.822,0.143,0.0113,12429.0,
0.837,0.131,0.0104,13120.0,
0.855,0.124,0.00952,13810.0,
0.853,0.113,0.00873,14500.0,
0.863,0.104,0.00817,15191.0,
0.867,0.0959,0.00758,15882.0,
0.877,0.09,0.00702,16572.0,
0.885,0.0846,0.00664,17262.0,
0.882,0.0792,0.00618,17953.0,
0.895,0.0739,0.00585,18644.0,
0.909,0.0692,0.00547,19334.0,
0.909,0.0654,0.0051,20024.0,
0.908,0.0628,0.00493,20715.0,
0.913,0.0598,0.00468,21406.0,
0.925,0.0565,0.00447,22096.0,
0.914,0.054,0.00422,22786.0,
0.922,0.0522,0.00411,23477.0,
0.926,0.05,0.00392,24168.0,
0.917,0.0485,0.00382,24858.0,
