A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.957,0.04,408.0,
0.921,0.0802,816.0,
0.872,0.118,1224.0,
0.846,0.16,1632.0,
0.795,0.198,2040.0,
0.756,0.235,2448.0,
0.72,0.277,2856.0,
0.684,0.315,3264.0,
0.637,0.354,3672.0,
0.604,0.394,4080.0,
0.567,0.436,4488.0,
0.526,0.465,4896.0,
0.49,0.505,5304.0,
0.457,0.535,5712.0,
0.424,0.577,6120.0,
0.39,0.6,6528.0,
0.352,0.646,6936.0,
0.32,0.682,7344.0,
0.284,0.706,7753.0,
0.253,0.739,8161.0,
0.227,0.768,8569.0,
0.196,0.804,8977.0,
0.17,0.839,9385.0,
0.146,0.85,9793.0,
0.123,0.882,10201.0,
0.103,0.892,10609.0,
0.0862,0.902,11017.0,
0.0725,0.934,11425.0,
0.0615,0.943,11833.0,
0.0533,0.939,12241.0,
0.0476,0.943,12649.0,
0.0427,0.956,13057.0,
0.0404,0.956,13465.0,
0.0386,0.955,13873.0,
0.0374,0.958,14281.0,
0.0365,0.955,14689.0,
