A,P,time,cat
1.01,0.0,0.0,0.003
0.947,0.0429,656.0,
0.916,0.086,1312.0,
0.874,0.131,1968.0,
0.835,0.17,2624.0,
0.79,0.211,3280.0,
0.745,0.256,3937.0,
0.707,0.296,4593.0,
0.664,0.334,5249.0,
0.627,0.383,5905.0,
0.581,0.412,6561.0,
0.539,0.459,7217.0,
0.501,0.493,7873.0,
0.46,0.537,8529.0,
0.42,0.572,9185.0,
0.386,0.611,9841.0,
0.353,0.653,10498.0,
0.315,0.68,11154.0,
0.279,0.711,11810.0,
0.246,0.748,12466.0,
0.212,0.791,13122.0,
0.185,0.82,13778.0,
0.156,0.845,14434.0,
0.131,0.867,15090.0,
0.109,0.878,15746.0,
0.0899,0.915,16402.0,
0.0743,0.924,17059.0,
0.0612,0.947,17715.0,
0.0531,0.931,18371.0,
0.0467,0.945,19027.0,
0.0424,0.944,19683.0,
0.0401,0.949,20339.0,
