A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.808,0.192,0.0752,
0.705,0.295,0.15,
0.628,0.37,0.226,
0.568,0.427,0.301,
0.516,0.486,0.376,
0.469,0.532,0.451,
0.426,0.572,0.527,
0.383,0.614,0.602,
0.354,0.647,0.677,
0.325,0.687,0.752,
0.29,0.713,0.828,
0.264,0.732,0.903,
0.241,0.749,0.978,
0.22,0.776,1.053,
0.202,0.795,1.129,
0.185,0.81,1.204,
0.171,0.841,1.279,
0.154,0.84,1.354,
0.14,0.857,1.43,
0.131,0.865,1.505,
0.118,0.883,1.58,
0.109,0.886,1.655,
0.101,0.907,1.731,
0.0929,0.898,1.806,
0.0856,0.901,1.881,
0.0793,0.915,1.956,
0.0722,0.92,2.032,
0.0688,0.936,2.107,
0.0632,0.936,2.182,
0.0585,0.937,2.257,
0.0555,0.947,2.333,
0.0522,0.955,2.408,
0.048,0.952,2.483,
