A,P,time,cat
1.002,0.0,0.0,0.029
0.723,0.252,9039.0,
0.567,0.403,18079.0,
0.462,0.516,27118.0,
0.378,0.589,36158.0,
0.319,0.65,45197.0,
0.262,0.708,54237.0,
0.224,0.75,63276.0,
0.188,0.783,72316.0,
0.161,0.814,81355.0,
0.136,0.836,90395.0,
0.116,0.852,99434.0,
0.0977,0.868,108473.0,
0.0844,0.876,117513.0,
0.074,0.914,126552.0,
0.0621,0.912,135592.0,
0.054,0.914,144631.0,
0.0463,0.928,153671.0,
0.0399,0.942,162710.0,
0.0342,0.942,171750.0,
0.0298,0.934,180789.0,
0.0252,0.934,189829.0,
0.0224,0.949,198868.0,
