A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.764,0.195,4520.0,
0.634,0.33,9039.0,
0.536,0.432,13559.0,
0.449,0.5,18079.0,
0.393,0.573,22599.0,
0.341,0.623,27118.0,
0.296,0.669,31638.0,
0.261,0.699,36158.0,
0.229,0.728,40677.0,
0.203,0.753,45197.0,
0.179,0.789,49717.0,
0.158,0.792,54237.0,
0.138,0.815,58756.0,
0.125,0.841,63276.0,
0.11,0.846,67796.0,
0.0969,0.857,72315.0,
0.0872,0.87,76835.0,
0.0773,0.879,81355.0,
0.0678,0.896,85875.0,
0.0613,0.9,90394.0,
0.0537,0.91,94914.0,
0.0486,0.915,99434.0,
0.0435,0.915,103953.0,
0.0388,0.918,108473.0,
0.035,0.931,112993.0,
0.0307,0.945,117513.0,
0.0281,0.923,122032.0,
0.0249,0.937,126552.0,
