P,A,time,cat
0.0,1.009,0.0,0.10625000000000001
0.152,0.841,14.92,
0.283,0.705,29.85,
0.397,0.604,44.77,
0.48,0.509,59.69,
0.564,0.434,74.62,
0.624,0.366,89.54,
0.688,0.31,104.0,
0.733,0.265,119.0,
0.775,0.222,134.0,
0.801,0.191,149.0,
0.836,0.164,164.0,
0.853,0.137,179.0,
0.871,0.118,194.0,
0.9,0.1,209.0,
0.908,0.0855,224.0,
0.925,0.0728,239.0,
0.928,0.0633,254.0,
0.938,0.054,269.0,
0.952,0.046,284.0,
0.952,0.0397,298.0,
0.955,0.0344,313.0,
0.966,0.0302,328.0,
0.98,0.0261,343.0,
0.968,0.0229,358.0,
0.977,0.0197,373.0,
0.972,0.0174,388.0,
