A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.074
0.0545,0.0469,0.834,0.133,
0.0518,0.094,0.784,0.267,
0.0491,0.144,0.734,0.4,
0.0457,0.188,0.699,0.534,
0.0429,0.236,0.656,0.667,
0.0401,0.281,0.61,0.801,
0.037,0.327,0.574,0.934,
0.0347,0.377,0.528,1.068,
0.0321,0.413,0.486,1.201,
0.0293,0.454,0.452,1.335,
0.027,0.504,0.407,1.468,
0.0247,0.542,0.374,1.602,
0.0222,0.582,0.334,1.735,
0.0198,0.621,0.3,1.869,
0.0177,0.662,0.269,2.002,
0.0157,0.691,0.235,2.136,
0.0137,0.724,0.206,2.269,
0.0119,0.762,0.179,2.403,
0.0104,0.778,0.157,2.536,
0.00908,0.808,0.137,2.67,
0.00778,0.831,0.117,2.803,
0.00671,0.859,0.102,2.937,
0.0059,0.869,0.0894,3.07,
0.00511,0.873,0.0779,3.204,
0.00467,0.897,0.0709,3.337,
0.00421,0.894,0.0649,3.471,
0.0039,0.894,0.059,3.604,
0.00367,0.917,0.0558,3.738,
0.00348,0.907,0.0535,3.871,
0.00333,0.924,0.0515,4.005,
0.00324,0.91,0.0492,4.138,
