P,A,time,cat
0.0,1.023,0.0,0.08625000000000001
0.0816,0.917,0.75,
0.151,0.841,1.501,
0.212,0.796,2.251,
0.262,0.728,3.002,
0.305,0.69,3.752,
0.343,0.651,4.502,
0.374,0.62,5.253,
0.404,0.594,6.003,
0.427,0.574,6.754,
0.446,0.558,7.504,
0.46,0.53,8.254,
0.483,0.518,9.005,
0.49,0.502,9.755,
0.499,0.497,10.51,
0.513,0.478,11.26,
0.521,0.476,12.01,
0.524,0.466,12.76,
0.532,0.463,13.51,
0.538,0.455,14.26,
0.545,0.447,15.01,
0.546,0.447,15.76,
0.551,0.442,16.51,
0.552,0.437,17.26,
0.558,0.437,18.01,
0.56,0.44,18.76,
