P,A,time,cat
0.0,1.004,0.0,0.069
0.0675,0.94,0.757,
0.126,0.871,1.513,
0.178,0.824,2.27,
0.219,0.77,3.026,
0.265,0.735,3.783,
0.3,0.701,4.539,
0.328,0.669,5.296,
0.359,0.64,6.053,
0.381,0.606,6.809,
0.405,0.596,7.566,
0.419,0.575,8.322,
0.436,0.552,9.079,
0.46,0.546,9.835,
0.475,0.527,10.59,
0.481,0.51,11.35,
0.493,0.511,12.11,
0.501,0.497,12.86,
0.505,0.484,13.62,
0.515,0.479,14.37,
0.521,0.478,15.13,
0.525,0.468,15.89,
0.53,0.462,16.64,
0.541,0.457,17.4,
0.539,0.451,18.16,
0.546,0.45,18.91,
0.547,0.445,19.67,
0.554,0.444,20.43,
0.548,0.445,21.18,
0.558,0.441,21.94,
0.56,0.439,22.7,
0.562,0.433,23.45,
0.559,0.435,24.21,
0.57,0.439,24.97,
0.566,0.434,25.72,
0.573,0.428,26.48,
