A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.086
0.289,0.668,0.0255,0.0534,
0.397,0.484,0.0909,0.107,
0.419,0.381,0.166,0.16,
0.409,0.315,0.246,0.214,
0.377,0.271,0.323,0.267,
0.344,0.236,0.393,0.32,
0.309,0.21,0.454,0.374,
0.276,0.185,0.516,0.427,
0.244,0.165,0.563,0.48,
0.215,0.145,0.623,0.534,
0.19,0.129,0.655,0.587,
0.165,0.114,0.706,0.641,
0.146,0.0996,0.739,0.694,
0.128,0.0872,0.767,0.747,
0.113,0.0773,0.787,0.801,
0.0988,0.0685,0.821,0.854,
0.0872,0.0605,0.837,0.908,
0.0775,0.0532,0.855,0.961,
0.0686,0.0463,0.87,1.014,
0.0607,0.0412,0.882,1.068,
0.0539,0.0368,0.909,1.121,
0.0485,0.0323,0.901,1.175,
0.0433,0.0287,0.917,1.228,
0.0393,0.0258,0.92,1.281,
0.0356,0.0232,0.926,1.335,
0.0326,0.0207,0.923,1.388,
0.0293,0.0187,0.948,1.441,
0.0272,0.0169,0.951,1.495,
0.0253,0.0154,0.964,1.548,
0.0238,0.0143,0.948,1.602,
0.0223,0.0134,0.963,1.655,
