A,P,time,cat
0.996,0.0,0.0,0.052
0.695,0.262,99.41,
0.57,0.391,199.0,
0.483,0.468,298.0,
0.415,0.536,398.0,
0.366,0.592,497.0,
0.331,0.626,596.0,
0.286,0.663,696.0,
0.259,0.698,795.0,
0.232,0.717,895.0,
0.211,0.741,994.0,
0.19,0.774,1093.0,
0.172,0.783,1193.0,
0.159,0.798,1292.0,
0.145,0.805,1392.0,
0.132,0.815,1491.0,
0.122,0.822,1591.0,
0.113,0.845,1690.0,
0.104,0.839,1789.0,
0.0949,0.852,1889.0,
0.0882,0.882,1988.0,
0.0828,0.864,2088.0,
0.0774,0.883,2187.0,
0.071,0.878,2286.0,
0.0659,0.897,2386.0,
0.0626,0.889,2485.0,
0.0581,0.892,2585.0,
0.0553,0.901,2684.0,
