A,P,time,cat
0.998,0.0,0.0,0.078
0.656,0.281,79.08,
0.517,0.409,158.0,
0.43,0.497,237.0,
0.367,0.562,316.0,
0.312,0.607,395.0,
0.274,0.656,474.0,
0.241,0.697,554.0,
0.21,0.722,633.0,
0.189,0.742,712.0,
0.167,0.763,791.0,
0.15,0.777,870.0,
0.134,0.79,949.0,
0.12,0.808,1028.0,
0.109,0.83,1107.0,
0.0988,0.823,1186.0,
0.0896,0.848,1265.0,
0.0816,0.84,1344.0,
0.0747,0.861,1423.0,
0.0694,0.862,1503.0,
0.0637,0.861,1582.0,
0.0584,0.869,1661.0,
0.0544,0.866,1740.0,
0.0511,0.88,1819.0,
0.0471,0.891,1898.0,
0.0444,0.883,1977.0,
