P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.03375
0.0927,0.487,0.399,87.66,
0.195,0.255,0.522,175.0,
0.276,0.152,0.55,263.0,
0.345,0.105,0.525,351.0,
0.399,0.0798,0.496,438.0,
0.447,0.0658,0.456,526.0,
0.486,0.0582,0.427,614.0,
0.522,0.0519,0.391,701.0,
0.555,0.0471,0.359,789.0,
0.594,0.0429,0.332,877.0,
0.621,0.04,0.306,964.0,
0.66,0.0361,0.276,1052.0,
0.687,0.0331,0.247,1140.0,
0.717,0.03,0.224,1227.0,
0.739,0.0271,0.201,1315.0,
0.771,0.0239,0.176,1402.0,
0.797,0.0213,0.155,1490.0,
0.816,0.0188,0.134,1578.0,
0.839,0.0163,0.116,1665.0,
0.849,0.0139,0.0972,1753.0,
0.876,0.012,0.0817,1841.0,
0.901,0.0101,0.0675,1928.0,
0.906,0.00844,0.0555,2016.0,
0.927,0.00697,0.0448,2104.0,
0.931,0.00574,0.0378,2191.0,
0.953,0.0048,0.0313,2279.0,
0.948,0.00397,0.0266,2367.0,
0.965,0.00341,0.0233,2454.0,
0.956,0.0029,0.0211,2542.0,
