P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.027
0.106,0.382,0.492,118.0,
0.206,0.179,0.596,237.0,
0.28,0.108,0.592,355.0,
0.336,0.0814,0.558,474.0,
0.389,0.0678,0.522,592.0,
0.426,0.0614,0.485,711.0,
0.466,0.0561,0.458,829.0,
0.504,0.0518,0.415,948.0,
0.537,0.0478,0.383,1066.0,
0.573,0.0442,0.355,1185.0,
0.606,0.0403,0.325,1303.0,
0.64,0.0376,0.3,1421.0,
0.678,0.034,0.269,1540.0,
0.7,0.0304,0.239,1658.0,
0.724,0.0277,0.215,1777.0,
0.76,0.0246,0.186,1895.0,
0.794,0.0216,0.162,2014.0,
0.822,0.0186,0.139,2132.0,
0.853,0.0162,0.117,2251.0,
0.866,0.0137,0.0977,2369.0,
0.892,0.0114,0.0803,2487.0,
0.905,0.00941,0.0643,2606.0,
0.931,0.00753,0.0519,2724.0,
0.94,0.00607,0.0419,2843.0,
0.932,0.00489,0.0338,2961.0,
0.961,0.00399,0.0279,3080.0,
0.948,0.00329,0.0237,3198.0,
0.967,0.00279,0.0206,3317.0,
0.966,0.00248,0.0189,3435.0,
0.978,0.00222,0.0176,3554.0,
0.973,0.00207,0.0165,3672.0,
