P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09125
0.0632,0.41,0.448,282.0,
0.126,0.383,0.418,565.0,
0.187,0.35,0.392,848.0,
0.247,0.322,0.362,1130.0,
0.308,0.296,0.325,1412.0,
0.36,0.268,0.301,1695.0,
0.417,0.246,0.272,1978.0,
0.475,0.219,0.24,2260.0,
0.528,0.197,0.217,2542.0,
0.564,0.172,0.191,2825.0,
0.613,0.152,0.17,3108.0,
0.663,0.134,0.148,3390.0,
0.697,0.115,0.128,3672.0,
0.742,0.101,0.112,3955.0,
0.778,0.0868,0.0965,4238.0,
0.792,0.075,0.0834,4520.0,
0.821,0.0649,0.0724,4802.0,
0.839,0.0568,0.0621,5085.0,
0.87,0.0496,0.0547,5368.0,
0.861,0.0436,0.0491,5650.0,
0.882,0.0391,0.0439,5932.0,
0.899,0.0355,0.0396,6215.0,
0.905,0.0329,0.0366,6498.0,
0.905,0.0309,0.0346,6780.0,
0.915,0.0294,0.0326,7062.0,
0.925,0.0282,0.031,7345.0,
